m1_full,model,wilcoxon_p_full,wilcoxon_stat_full,ttest_p_full,ttest_stat_full,wilcoxon_p_holm_full,ttest_p_holm_full,m1_demo,wilcoxon_p_demo,wilcoxon_stat_demo,ttest_p_demo,ttest_stat_demo,wilcoxon_p_holm_demo,ttest_p_holm_demo,wilcoxon_p_delta,wilcoxon_stat_delta,ttest_p_delta,ttest_stat_delta,wilcoxon_p_holm_delta,ttest_p_holm_delta
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.41441211433932,0.00128173828125,1.5696626609823118e-06,GaussianNB,0.846923828125,56.0,0.8068952238048032,0.2491073555547275,0.90838623046875,0.8068952238048032,-0.84686279296875,-56.0,-0.8068950275969705,9.165304758784593,-0.9071044921875,-0.8068936541421422
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.41441211433932,0.00128173828125,1.5696626609823118e-06,GradientBoosting,6.103515625e-05,0.0,4.517824559641957e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07,0.0,0.0,1.5102958702636941e-07,-1.1855863605513672,0.0,9.823454682288574e-07
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.41441211433932,0.00128173828125,1.5696626609823118e-06,Logistic_L2,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05,0.0,0.0,-1.8889554886522013e-06,1.6999172962913,0.0,-1.928197055176759e-05
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.41441211433932,0.00128173828125,1.5696626609823118e-06,MLP,0.30279541015625,41.0,0.3128636014150451,1.04694714372316,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.31286340520721245,8.367464970616162,-0.9071044921875,-0.7993297790172359
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.41441211433932,0.00128173828125,1.5696626609823118e-06,RandomForest,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647324,0.00128173828125,6.9762448919264685e-09,0.0,0.0,1.9585902037819264e-07,-6.019411295308004,0.0,1.5626864160903853e-06
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11,ExtraTrees,6.103515625e-05,0.0,2.2864148018011e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07,0.0,0.0,-2.2861729067320405e-08,11.13069894197213,0.0,-3.8501588383913287e-07
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11,GaussianNB,0.846923828125,56.0,0.8068952238048032,0.2491073555547275,0.90838623046875,0.8068952238048032,-0.84686279296875,-56.0,-0.8068952238023842,22.069695532695683,-0.9071044921875,-0.8068952237685189
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11,GradientBoosting,6.103515625e-05,0.0,4.517824559641957e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07,0.0,0.0,-4.517582664572897e-08,11.718804413359722,0.0,-5.872809084930953e-07
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11,Logistic_L2,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05,0.0,0.0,-2.0851609023243e-06,14.60430807020239,0.0,-2.0851596928489542e-05
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11,MLP,0.30279541015625,41.0,0.3128636014150451,1.04694714372316,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.31286360141262615,21.27185574452725,-0.9071044921875,-0.7993313486436125
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11,RandomForest,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647324,0.00128173828125,6.9762448919264685e-09,0.0,0.0,-3.463932939057269e-10,6.884979478603086,0.0,-6.93996063156752e-09
